LokaleSuche;EliteAnteil;Pheromon_Max;Jobs;Maschinen;Instanz;Wartekapazitaet;Iterationen;RPD
100;1.0;5.0;20;5;8;3;855;0.0
100;1.0;10.0;20;5;8;3;1078;0.0
100;1.0;15.0;20;5;8;3;1160;0.0
100;1.0;20.0;20;5;8;3;1390;0.0
100;1.0;5.0;20;10;8;4;968;0.0
100;1.0;10.0;20;10;8;4;1231;0.0
100;1.0;15.0;20;10;8;4;1401;0.0
100;1.0;20.0;20;10;8;4;1554;0.0
100;1.0;5.0;20;20;8;1;955;0.0
100;1.0;10.0;20;20;8;1;1232;0.01540025256414205
100;1.0;15.0;20;20;8;1;1406;0.006160101025656822
100;1.0;20.0;20;20;8;1;1568;0.040040656666769335
250;1.0;5.0;50;5;8;2;304;0.2664766213243268
250;1.0;10.0;50;5;8;2;343;0.30365940569516314
250;1.0;15.0;50;5;8;2;387;0.285068013509745
250;1.0;20.0;50;5;8;2;425;0.2835187308276268
250;1.0;5.0;50;10;8;3;321;0.6046854483886572
250;1.0;10.0;50;10;8;3;387;0.6588191932920228
250;1.0;15.0;50;10;8;3;442;0.6185068300661123
250;1.0;20.0;50;10;8;3;481;0.6449978116145677
250;1.0;5.0;50;20;8;4;340;0.5237566897271897
250;1.0;10.0;50;20;8;4;390;0.5188617673932907
250;1.0;15.0;50;20;8;4;440;0.3899621459339512
250;1.0;20.0;50;20;8;4;481;0.5686268111212636
500;1.0;5.0;100;5;8;1;151;0.6380568839667757
500;1.0;10.0;100;5;8;1;148;0.4413121906200184
500;1.0;15.0;100;5;8;1;160;0.19590569678664319
500;1.0;20.0;100;5;8;1;175;0.19800318818692844
500;1.0;5.0;100;10;8;2;154;1.361241517866295
500;1.0;10.0;100;10;8;2;160;1.3093066005179823
500;1.0;15.0;100;10;8;2;166;1.1063504103541824
500;1.0;20.0;100;10;8;2;182;1.206120119996993
